0,1
Datasets\IAM_Words\words\h07\h07-028\h07-028-10-01.png,sub-centres
Datasets\IAM_Words\words\k04\k04-005\k04-005-04-01.png,confusion
Datasets\IAM_Words\words\r02\r02-065\r02-065-01-09.png,eye
Datasets\IAM_Words\words\r06\r06-053\r06-053-07-05.png,the
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-10.png,this
Datasets\IAM_Words\words\a04\a04-043\a04-043-04-07.png,nuclear
Datasets\IAM_Words\words\j04\j04-065\j04-065-04-01.png,resin
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-07-01.png,man
Datasets\IAM_Words\words\r03\r03-035\r03-035-06-08.png,","
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-06.png,?
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-09.png,rule
Datasets\IAM_Words\words\b05\b05-079\b05-079-00-02.png,of
Datasets\IAM_Words\words\j01\j01-059\j01-059-05-02.png,open
Datasets\IAM_Words\words\a02\a02-037\a02-037-01-03.png,""""
Datasets\IAM_Words\words\b03\b03-109\b03-109-05-05.png,decimal
Datasets\IAM_Words\words\a03\a03-089\a03-089-00-04.png,to
Datasets\IAM_Words\words\r06\r06-103\r06-103-06-08.png,jumped
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-01.png,","
Datasets\IAM_Words\words\r06\r06-121\r06-121-02-02.png,across
Datasets\IAM_Words\words\p06\p06-242\p06-242-04-03.png,Philip
Datasets\IAM_Words\words\h07\h07-000\h07-000-00-09.png,by
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-09.png,","
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-00.png,apartheid
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-07.png,comi-
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-01.png,again
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-09.png,perfect
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-04.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-03.png,Washington
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-04.png,Steytler
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-02.png,and
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-06.png,West
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-06.png,whom
Datasets\IAM_Words\words\r06\r06-041\r06-041-05-07.png,documented
Datasets\IAM_Words\words\a03\a03-017\a03-017-03-04.png,legal
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-01.png,picked
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-08.png,effect
Datasets\IAM_Words\words\p02\p02-144\p02-144-01-00.png,and
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-08.png,countries
Datasets\IAM_Words\words\m02\m02-080\m02-080-03-08.png,waved
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-01.png,no
Datasets\IAM_Words\words\r03\r03-035\r03-035-06-09.png,I
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-01.png,the
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-08.png,-
Datasets\IAM_Words\words\n04\n04-149\n04-149-04-02.png,thing
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-02.png,THE
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-07.png,shown
Datasets\IAM_Words\words\c06\c06-011\c06-011-08-07.png,.
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-04.png,from
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-09.png,.
Datasets\IAM_Words\words\j04\j04-070\j04-070-05-01.png,the
Datasets\IAM_Words\words\h01\h01-010\h01-010-06-01.png,.
Datasets\IAM_Words\words\r06\r06-103\r06-103-03-02.png,an
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-00.png,service
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-06.png,gay
Datasets\IAM_Words\words\f07\f07-002\f07-002-02-06.png,a
Datasets\IAM_Words\words\r06\r06-062\r06-062-02-04.png,fine
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-11.png,?
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-08.png,","
Datasets\IAM_Words\words\n04\n04-218\n04-218-03-06.png,carry
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-06.png,that
Datasets\IAM_Words\words\g01\g01-016\g01-016-06-07.png,target
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-02.png,best
Datasets\IAM_Words\words\h06\h06-000\h06-000-00-07.png,of
Datasets\IAM_Words\words\f01\f01-058\f01-058-01-06.png,psychologist
Datasets\IAM_Words\words\b01\b01-089\b01-089-02-05.png,in
Datasets\IAM_Words\words\p06\p06-242\p06-242-05-00.png,everything
Datasets\IAM_Words\words\a03\a03-043\a03-043-07-00.png,observers
Datasets\IAM_Words\words\p03\p03-029\p03-029-00-03.png,every
Datasets\IAM_Words\words\m04\m04-190\m04-190-06-02.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-06.png,a
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-10.png,fire
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-08.png,most
Datasets\IAM_Words\words\n02\n02-151\n02-151-06-04.png,What
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-01.png,heart
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-06.png,among
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-04.png,90-minute
Datasets\IAM_Words\words\k04\k04-085\k04-085-02-09.png,a
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-06-00.png,man
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-01.png,advantage
Datasets\IAM_Words\words\m04\m04-131\m04-131-01-05.png,and
Datasets\IAM_Words\words\d01\d01-024\d01-024-05-01.png,even
Datasets\IAM_Words\words\p06\p06-058\p06-058-01-03.png,hear
Datasets\IAM_Words\words\m04\m04-012\m04-012-02-06.png,of
Datasets\IAM_Words\words\h07\h07-013\h07-013-05-04.png,markets
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-08.png,","
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-03.png,""""
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-01.png,to
Datasets\IAM_Words\words\n06\n06-201\n06-201-05-02.png,up
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-02.png,in
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-06.png,by
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-00.png,'
Datasets\IAM_Words\words\l01\l01-095\l01-095-04-03.png,fight
Datasets\IAM_Words\words\k02\k02-112\k02-112-03-04.png,house
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-06.png,of
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-06.png,","
Datasets\IAM_Words\words\m02\m02-106\m02-106-09-04.png,hairs
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-08.png,old
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-02.png,the
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-11.png,have
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-03.png,measure
Datasets\IAM_Words\words\h07\h07-078\h07-078-05-03.png,shortage
Datasets\IAM_Words\words\m04\m04-222\m04-222-07-04.png,?
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-07.png,","
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-00.png,no
Datasets\IAM_Words\words\l04\l04-020\l04-020-03-05.png,.
Datasets\IAM_Words\words\j04\j04-111\j04-111-08-07.png,decontami-
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-10.png,","
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-02.png,Shamir
Datasets\IAM_Words\words\n02\n02-062\n02-062-07-03.png,.
Datasets\IAM_Words\words\j04\j04-070\j04-070-03-02.png,wash
Datasets\IAM_Words\words\p02\p02-139\p02-139-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-06-00.png,even-tempered
Datasets\IAM_Words\words\a01\a01-003\a01-003-05-04.png,","
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-00.png,the
Datasets\IAM_Words\words\g04\g04-022\g04-022-02-03.png,in
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-10.png,the
Datasets\IAM_Words\words\m04\m04-152\m04-152-06-06.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-05.png,had
Datasets\IAM_Words\words\h02\h02-004\h02-004-03-08.png,later
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-04-01.png,meats
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-00.png,God
Datasets\IAM_Words\words\m04\m04-138\m04-138-08-05.png,by
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-00.png,tested
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-03.png,straight-edge
Datasets\IAM_Words\words\h02\h02-019\h02-019-02-01.png,nervous
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-00.png,tact
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-06.png,had
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-13.png,is
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-01-03.png,were
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-11.png,.
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-01.png,extraordinary
Datasets\IAM_Words\words\b05\b05-074\b05-074-00-04.png,the
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-08.png,door
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-05.png,on
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-05.png,in
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-02.png,show
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-00.png,elections
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-11.png,Count
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-07.png,of
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-04.png,in
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-04.png,discussions
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-07.png,to
Datasets\IAM_Words\words\n03\n03-126\n03-126-00-02.png,George
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-12.png,What
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-05.png,","
Datasets\IAM_Words\words\e07\e07-090\e07-090-05-03.png,there
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-00.png,by
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-02.png,And
Datasets\IAM_Words\words\f02\f02-003\f02-003-00-00.png,A
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-03.png,relatives
Datasets\IAM_Words\words\n02\n02-109\n02-109-03-07.png,to
Datasets\IAM_Words\words\g01\g01-031\g01-031-00-06.png,government
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-05.png,success
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-03.png,him
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-07-03.png,public
Datasets\IAM_Words\words\g01\g01-031\g01-031-09-04.png,granted
Datasets\IAM_Words\words\g04\g04-063\g04-063-04-13.png,the
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-01.png,the
Datasets\IAM_Words\words\m04\m04-000\m04-000-03-03.png,and
Datasets\IAM_Words\words\a02\a02-062\a02-062-07-01.png,Clark
Datasets\IAM_Words\words\h01\h01-007\h01-007-00-08.png,the
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-00.png,nothing
Datasets\IAM_Words\words\n06\n06-100\n06-100-05-03.png,way
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-03.png,on
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-06.png,.
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-06.png,.
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-06.png,""""
Datasets\IAM_Words\words\p03\p03-087\p03-087-05-07.png,redhead
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-06.png,.
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-01-08.png,Chambre
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-01.png,lives
Datasets\IAM_Words\words\g01\g01-039\g01-039-05-06.png,granted
Datasets\IAM_Words\words\k07\k07-077\k07-077-04-08.png,that
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-04-05.png,adequate
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-06-02.png,remedies
Datasets\IAM_Words\words\g07\g07-047\g07-047-03-00.png,terrible
Datasets\IAM_Words\words\n06\n06-082\n06-082-00-02.png,","
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-02.png,two
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-05.png,apply
Datasets\IAM_Words\words\r03\r03-002\r03-002-06-05.png,The
Datasets\IAM_Words\words\a03\a03-080\a03-080-00-03.png,spokesman
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-06.png,Mr.
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-03.png,Whichever
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-04.png,where
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-03.png,","
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-04.png,said
Datasets\IAM_Words\words\a06\a06-039\a06-039-07-04.png,formed
Datasets\IAM_Words\words\r02\r02-109\r02-109-09-01.png,week
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-07.png,consumption
Datasets\IAM_Words\words\k02\k02-102\k02-102-00-10.png,its
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-09.png,.
Datasets\IAM_Words\words\n06\n06-128\n06-128-07-01.png,a
Datasets\IAM_Words\words\l07\l07-131\l07-131-02-04.png,was
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-02.png,certainly
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-02.png,means
Datasets\IAM_Words\words\g01\g01-022\g01-022-08-04.png,COMMONS
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-03.png,Calanoides
Datasets\IAM_Words\words\f07\f07-009\f07-009-00-05.png,and
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-01-04.png,SHELLEY
Datasets\IAM_Words\words\m06\m06-042\m06-042-03-10.png,","
Datasets\IAM_Words\words\j04\j04-015\j04-015-08-02.png,completing
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-03.png,Foreign
Datasets\IAM_Words\words\a06\a06-014\a06-014-07-00.png,FRANK
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-08.png,sent
Datasets\IAM_Words\words\e01\e01-025\e01-025-01-04.png,a
Datasets\IAM_Words\words\d05\d05-040\d05-040-01-09.png,to
Datasets\IAM_Words\words\h01\h01-004\h01-004-04-00.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-00.png,you
Datasets\IAM_Words\words\f04\f04-071\f04-071-03-06.png,whether
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-10.png,Rome
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-00.png,by
Datasets\IAM_Words\words\n02\n02-004\n02-004-00-08.png,anti-climax
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-03.png,was
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-03.png,doing
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-01-02.png,reserves
Datasets\IAM_Words\words\e04\e04-114\e04-114-04-06.png,miss
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-05.png,a
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-05.png,that
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-01.png,types
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-01-01.png,1960s
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-06.png,""""
Datasets\IAM_Words\words\a03\a03-073\a03-073-02-00.png,easier
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-00-09.png,Pearl
Datasets\IAM_Words\words\f04\f04-007\f04-007-06-02.png,the
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-00.png,ration
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-00.png,striving
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-07.png,this
Datasets\IAM_Words\words\h06\h06-092\h06-092-09-04.png,scrapers
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-07.png,was
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-04.png,much
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-07.png,real
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-08.png,revered
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-08.png,mantis
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-04.png,persevering
Datasets\IAM_Words\words\l03\l03-004\l03-004-06-08.png,for
Datasets\IAM_Words\words\l01\l01-000\l01-000-02-02.png,Starmouth
Datasets\IAM_Words\words\m02\m02-095\m02-095-01-01.png,a
Datasets\IAM_Words\words\n04\n04-031\n04-031-06-03.png,trouble
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-01.png,heaped
Datasets\IAM_Words\words\k04\k04-017\k04-017-00-07.png,?
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-08.png,of
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-11.png,not
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-05.png,he
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-02.png,""""
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-07.png,Puritans
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-09.png,facts
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-03-04.png,of
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-01.png,-
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-11.png,Price
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-07.png,United
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-07.png,Hahnemann
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-08.png,.
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-07.png,have
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-03.png,by
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-03.png,Last
Datasets\IAM_Words\words\a05\a05-121\a05-121-07-01.png,","
Datasets\IAM_Words\words\k04\k04-022\k04-022-02-04.png,thought
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-07.png,for
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-11.png,.
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-06.png,and
Datasets\IAM_Words\words\l01\l01-199\l01-199-03-04.png,have
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-10.png,the
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-02.png,removed
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-06.png,.
Datasets\IAM_Words\words\h07\h07-007\h07-007-03-10.png,women
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-00.png,now
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-06.png,'
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-04.png,be
Datasets\IAM_Words\words\b01\b01-053\b01-053-04-05.png,that
Datasets\IAM_Words\words\a03\a03-050\a03-050-07-05.png,coached
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-03.png,In
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-06.png,Oh
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-00.png,""""
Datasets\IAM_Words\words\h07\h07-028\h07-028-05-03.png,larger
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-10.png,)
Datasets\IAM_Words\words\p03\p03-185\p03-185-05-07.png,medical
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-08-01.png,African
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-04.png,One
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-09.png,said
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-05-03.png,man
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-01.png,of
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-04.png,.
Datasets\IAM_Words\words\f04\f04-039\f04-039-07-00.png,a
Datasets\IAM_Words\words\l07\l07-181\l07-181-00-03.png,so
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-07.png,","
Datasets\IAM_Words\words\k04\k04-110\k04-110-06-01.png,she
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-05.png,the
Datasets\IAM_Words\words\j06\j06-005\j06-005-07-02.png,coregoni
Datasets\IAM_Words\words\a04\a04-015\a04-015-06-07.png,interests
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-02.png,Government
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-08.png,the
Datasets\IAM_Words\words\l04\l04-170\l04-170-02-06.png,-
Datasets\IAM_Words\words\f04\f04-043\f04-043-03-02.png,man
Datasets\IAM_Words\words\g04\g04-014\g04-014-00-00.png,There
Datasets\IAM_Words\words\j06\j06-056\j06-056-06-04.png,have
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-00.png,this
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-02.png,disgust
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-00.png,'
Datasets\IAM_Words\words\m02\m02-048\m02-048-03-02.png,if
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-04.png,near
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-00.png,out
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-10.png,people
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-05-04.png,of
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-02.png,a
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-03.png,and
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-05.png,:
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-06.png,","
Datasets\IAM_Words\words\n03\n03-082\n03-082-04-06.png,out
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-00.png,temporary
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-01.png,)
Datasets\IAM_Words\words\k04\k04-057\k04-057-04-08.png,mistress
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-02.png,using
Datasets\IAM_Words\words\m06\m06-019\m06-019-00-05.png,scars
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-00.png,laid
Datasets\IAM_Words\words\g03\g03-040\g03-040-07-03.png,.
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-04-04.png,in
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-07.png,but
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-03-04.png,of
Datasets\IAM_Words\words\g04\g04-052\g04-052-01-06.png,fittings
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-09.png,well
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-04.png,firmly
Datasets\IAM_Words\words\r02\r02-000\r02-000-03-07.png,taken
Datasets\IAM_Words\words\m01\m01-121\m01-121-00-03.png,a
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-04-03.png,writing
Datasets\IAM_Words\words\j06\j06-030\j06-030-01-02.png,taking
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-01.png,1
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-00.png,""""
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-00.png,Leaning
Datasets\IAM_Words\words\a01\a01-038\a01-038-08-03.png,.
Datasets\IAM_Words\words\n03\n03-066\n03-066-03-01.png,human
Datasets\IAM_Words\words\b01\b01-079\b01-079-08-05.png,if
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-09.png,proved
Datasets\IAM_Words\words\a04\a04-072\a04-072-09-06.png,wages
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-05.png,)
Datasets\IAM_Words\words\n06\n06-186\n06-186-01-04.png,Dan
Datasets\IAM_Words\words\p03\p03-072\p03-072-05-00.png,With
Datasets\IAM_Words\words\m06\m06-098\m06-098-01-11.png,Go
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-03-04.png,the
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-02.png,the
Datasets\IAM_Words\words\n01\n01-045\n01-045-08-00.png,they
Datasets\IAM_Words\words\r02\r02-137\r02-137-02-01.png,near
